application_id,sanctioned_amount_aud
LN-029039,67069.07
LN-006880,30905.99
LN-000529,102376.81
LN-002049,175035.25
LN-000921,0.0
LN-003817,73754.72
LN-008697,52067.94
LN-001629,173392.54
LN-004797,65272.92
LN-003612,40239.83
LN-009943,72665.19
LN-025850,38180.02
LN-026197,122620.02
LN-024874,30412.23
LN-004528,135224.34
LN-005816,55427.99
LN-005665,156205.23
LN-014724,120565.15
LN-003869,74141.07
LN-025159,39929.88
LN-018852,22100.44
LN-007330,34121.29
LN-009056,68573.24
LN-024580,57894.85
LN-000091,46515.59
LN-024635,115638.42
LN-024171,72927.33
LN-001540,3093.85
LN-020296,32659.54
LN-010216,25407.53
LN-027984,156822.86
LN-014818,19653.05
LN-025432,0.0
LN-003848,27143.11
LN-005511,26137.12
LN-012764,32534.93
LN-027695,47472.75
LN-003189,4384.13
LN-011795,32792.73
LN-010454,244570.81
LN-004833,159179.25
LN-021881,45490.17
LN-004216,94888.33
LN-014947,1623.33
LN-027884,87983.51
LN-020946,111521.98
LN-008994,35424.82
LN-005529,194.62
LN-003943,48957.79
LN-009215,0.0
LN-000651,156278.48
LN-017641,73613.2
LN-019837,85067.8
LN-025236,53969.13
LN-019391,36852.34
LN-021405,21384.09
LN-013749,0.0
LN-029095,89742.99
LN-023240,171640.0
LN-005323,53894.67
LN-006107,211227.74
LN-012864,30002.75
LN-000798,341.99
LN-001526,0.0
LN-006226,5217.93
LN-007353,102582.02
LN-012665,135479.56
LN-006311,28901.1
LN-005748,144832.7
LN-018051,74495.62
LN-026701,71124.01
LN-005901,72460.15
LN-003003,27838.04
LN-011250,41951.63
LN-001729,31103.62
LN-008468,16482.94
LN-011773,209484.24
LN-016274,71.89
LN-009018,3701.19
LN-008723,83505.98
LN-011390,185372.07
LN-009389,73029.76
LN-005437,9058.22
LN-002885,184799.78
LN-018156,39744.7
LN-017438,84257.16
LN-019254,84828.39
LN-017293,189624.76
LN-000096,8490.24
LN-000247,128159.24
LN-015276,2214.51
LN-009085,53714.93
LN-015570,103785.93
LN-006258,23685.52
LN-012973,1293.53
LN-025834,22407.83
LN-009703,31175.8
LN-024652,176453.1
LN-028344,79906.68
LN-016342,233382.74
LN-026702,50707.04
LN-002785,123427.17
LN-010569,186977.75
LN-025649,1794.52
LN-026860,26764.92
LN-021249,81712.97
LN-013023,145004.5
LN-001591,53123.54
LN-022776,64348.67
LN-003367,77022.5
LN-006653,31495.73
LN-017837,68068.38
LN-022032,100050.97
LN-005360,22163.24
LN-021277,173029.94
LN-027391,183311.21
LN-023561,37129.86
LN-003810,59175.18
LN-015809,35662.71
LN-006531,90589.14
LN-025435,108270.25
LN-000367,77080.68
LN-005711,38980.82
LN-004774,60723.64
LN-016176,116259.1
LN-025841,0.0
LN-011228,228542.83
LN-012217,62435.53
LN-011748,133278.65
LN-005326,172254.4
LN-007658,105886.05
LN-024062,89905.96
LN-022212,0.0
LN-006396,52917.93
LN-010618,143237.48
LN-012430,46093.75
LN-025820,187687.53
LN-025410,106782.2
LN-006461,11.41
LN-012545,15763.03
LN-005809,63570.63
LN-019001,61582.24
LN-022733,32442.11
LN-018938,40300.6
LN-013694,145278.34
LN-007638,1221.1
LN-002878,25567.65
LN-018926,26931.23
LN-024322,28646.07
LN-003617,214531.57
LN-004638,0.0
LN-002673,101.02
LN-017697,253.72
LN-022481,103218.98
LN-013334,6577.1
LN-011143,76382.12
LN-013216,36973.38
LN-027796,2639.22
LN-014858,66884.45
LN-010568,73329.65
LN-009715,147923.07
LN-018049,68055.5
LN-009940,68736.55
LN-007722,55267.1
LN-028533,74938.33
LN-010172,9226.11
LN-018800,0.0
LN-016696,62899.69
LN-007161,20100.47
LN-005011,93.09
LN-013812,58319.95
LN-006180,70571.83
LN-017278,212032.85
LN-025454,139966.15
LN-003921,121263.06
LN-001165,29624.58
LN-013083,99914.98
LN-008218,37549.08
LN-017894,1067.5
LN-027492,97968.18
LN-000588,44333.42
LN-004023,33394.7
LN-017370,178862.85
LN-025951,28160.01
LN-019488,3398.74
LN-019580,248446.34
LN-020578,79802.98
LN-014882,116143.97
LN-005672,194888.03
LN-024498,35647.42
LN-022757,57260.93
LN-029210,85296.36
LN-013581,165172.58
LN-024400,121304.12
LN-021353,7862.35
LN-013208,35517.64
LN-013493,74403.1
LN-009747,98847.82
LN-000406,126198.77
LN-025848,98423.53
LN-017253,54644.81
LN-019936,0.0
LN-008763,90102.92
LN-009372,81895.46
LN-017934,145829.62
LN-006085,7486.88
LN-009025,46283.84
LN-028180,80936.76
LN-000763,12491.48
LN-012290,127445.91
LN-013450,168.72
LN-014119,108388.59
LN-019751,33861.5
LN-011837,19868.61
LN-020355,15350.91
LN-008535,937.15
LN-019330,36146.63
LN-006326,221240.96
LN-004981,17419.11
LN-025355,368.45
LN-022515,83035.8
LN-018878,2949.28
LN-002903,65348.22
LN-009736,68923.51
LN-029294,84799.12
LN-001871,64684.26
LN-010808,172192.47
LN-007319,15329.39
LN-028441,250019.31
LN-003915,41515.76
LN-022027,226073.63
LN-000981,33051.22
LN-014592,81736.47
LN-012867,53686.69
LN-016395,38863.1
LN-013982,20844.8
LN-003638,257851.21
LN-011772,27603.11
LN-003702,0.0
LN-003224,40439.13
LN-009857,0.0
LN-024002,22713.99
LN-028587,105233.14
LN-025832,0.0
LN-023014,204071.3
LN-022001,127635.57
LN-018270,48862.95
LN-008660,45037.09
LN-027888,95338.12
LN-026960,98043.97
LN-007378,180885.37
LN-005225,179330.24
LN-001486,34905.18
LN-001292,138419.12
LN-017114,27148.31
LN-025828,26387.37
LN-005617,33672.64
LN-012572,44913.26
LN-026673,180.14
LN-027996,109457.95
LN-020098,41864.02
LN-006108,126134.82
LN-001488,38780.45
LN-019872,34191.77
LN-025342,20439.03
LN-012901,59725.52
LN-018862,28459.86
LN-016061,42535.68
LN-016740,43369.98
LN-017649,149.56
LN-018098,85.87
LN-014282,31485.11
LN-025016,184076.25
LN-025080,24302.03
LN-001705,139575.91
LN-002042,55171.86
LN-014933,244346.65
LN-004333,44234.69
LN-024632,187931.96
LN-018140,983.81
LN-010347,5283.55
LN-021845,98192.59
LN-008047,128009.81
LN-023491,103696.16
LN-001272,26922.94
LN-000153,16184.49
LN-026188,24708.09
LN-018553,136147.27
LN-001049,56694.17
LN-013410,124578.69
LN-015559,10313.08
LN-001386,121482.89
LN-021031,96927.69
LN-012588,15607.56
LN-027363,130577.19
LN-000785,114482.08
LN-024134,354424.52
LN-000878,80763.72
LN-017836,59122.0
LN-001329,78059.34
LN-010495,36899.99
LN-027977,68604.71
LN-021210,167818.82
LN-014280,344.45
LN-013133,79341.29
LN-019882,36727.59
