application_id,sanctioned_amount_aud
LN-029039,67236.48
LN-006880,29707.88
LN-000529,104846.94
LN-002049,173135.08
LN-000921,688.33
LN-003817,73656.28
LN-008697,50112.1
LN-001629,168561.23
LN-004797,67793.81
LN-003612,40232.19
LN-009943,73233.21
LN-025850,38085.39
LN-026197,119832.55
LN-024874,31143.42
LN-004528,135337.47
LN-005816,55509.67
LN-005665,157819.56
LN-014724,124268.26
LN-003869,74856.68
LN-025159,16969.16
LN-018852,22332.22
LN-007330,34587.8
LN-009056,70536.8
LN-024580,55217.4
LN-000091,44453.1
LN-024635,115983.76
LN-024171,71450.94
LN-001540,3086.49
LN-020296,33636.17
LN-010216,25059.44
LN-027984,155510.59
LN-014818,19985.0
LN-025432,37.02
LN-003848,27468.79
LN-005511,26086.33
LN-012764,33696.43
LN-027695,47501.87
LN-003189,2181.47
LN-011795,31936.69
LN-010454,245292.64
LN-004833,157923.35
LN-021881,45086.65
LN-004216,95024.79
LN-014947,842.13
LN-027884,87031.41
LN-020946,109890.79
LN-008994,35316.57
LN-005529,773.53
LN-003943,48157.32
LN-009215,16.46
LN-000651,149363.26
LN-017641,76856.64
LN-019837,85968.09
LN-025236,54518.51
LN-019391,36453.06
LN-021405,21266.73
LN-013749,695.57
LN-029095,100259.33
LN-023240,170903.87
LN-005323,54156.76
LN-006107,214853.44
LN-012864,29711.38
LN-000798,687.94
LN-001526,36.37
LN-006226,1656.5
LN-007353,104115.76
LN-012665,138468.65
LN-006311,30394.34
LN-005748,144584.44
LN-018051,73663.71
LN-026701,72732.55
LN-005901,72060.58
LN-003003,28385.84
LN-011250,41368.03
LN-001729,30720.2
LN-008468,16357.54
LN-011773,207459.72
LN-016274,554.68
LN-009018,2230.65
LN-008723,85521.57
LN-011390,181222.6
LN-009389,72255.1
LN-005437,8935.17
LN-002885,179337.41
LN-018156,39865.26
LN-017438,83079.57
LN-019254,88189.61
LN-017293,180122.86
LN-000096,8643.7
LN-000247,126982.54
LN-015276,5636.81
LN-009085,53714.17
LN-015570,104247.05
LN-006258,17472.41
LN-012973,2982.02
LN-025834,25184.94
LN-009703,31695.22
LN-024652,176758.31
LN-028344,81621.71
LN-016342,226329.41
LN-026702,49930.84
LN-002785,127586.17
LN-010569,185308.59
LN-025649,745.56
LN-026860,25549.84
LN-021249,81260.76
LN-013023,155016.83
LN-001591,53788.01
LN-022776,64298.96
LN-003367,77654.76
LN-006653,31506.15
LN-017837,67893.63
LN-022032,104583.5
LN-005360,23367.12
LN-021277,180885.13
LN-027391,182793.13
LN-023561,37956.06
LN-003810,57547.65
LN-015809,37293.01
LN-006531,88538.24
LN-025435,105603.91
LN-000367,77075.14
LN-005711,38984.47
LN-004774,60472.51
LN-016176,115452.03
LN-025841,483.11
LN-011228,226079.82
LN-012217,61259.84
LN-011748,130823.56
LN-005326,172385.54
LN-007658,101814.61
LN-024062,90615.47
LN-022212,21.21
LN-006396,50280.01
LN-010618,141306.31
LN-012430,45431.28
LN-025820,186321.23
LN-025410,108559.96
LN-006461,579.61
LN-012545,16144.02
LN-005809,60843.26
LN-019001,62498.71
LN-022733,33978.91
LN-018938,38714.18
LN-013694,141984.81
LN-007638,3145.88
LN-002878,25342.47
LN-018926,25969.59
LN-024322,29820.34
LN-003617,210985.37
LN-004638,745.56
LN-002673,1079.38
LN-017697,433.85
LN-022481,98647.15
LN-013334,714.5
LN-011143,77673.1
LN-013216,37713.26
LN-027796,1654.96
LN-014858,68668.51
LN-010568,73608.09
LN-009715,148543.81
LN-018049,69792.68
LN-009940,69297.74
LN-007722,55010.08
LN-028533,75185.78
LN-010172,9243.53
LN-018800,1275.54
LN-016696,63823.05
LN-007161,20688.15
LN-005011,1010.21
LN-013812,59383.39
LN-006180,70402.93
LN-017278,207088.07
LN-025454,137569.17
LN-003921,121514.85
LN-001165,29360.17
LN-013083,99476.86
LN-008218,37056.47
LN-017894,1416.73
LN-027492,99337.94
LN-000588,55269.24
LN-004023,33477.48
LN-017370,177243.2
LN-025951,27586.58
LN-019488,927.81
LN-019580,238729.96
LN-020578,83680.72
LN-014882,115505.16
LN-005672,188488.27
LN-024498,34877.15
LN-022757,58009.38
LN-029210,85980.42
LN-013581,159276.68
LN-024400,123434.33
LN-021353,6064.67
LN-013208,35166.93
LN-013493,73775.92
LN-009747,98836.47
LN-000406,126618.16
LN-025848,98069.63
LN-017253,55938.76
