application_id,sanctioned_amount_aud
LN-029039,68528.23
LN-006880,29906.78
LN-000529,104838.36
LN-002049,173240.88
LN-000921,621.67
LN-003817,73045.41
LN-008697,50040.69
LN-001629,168090.12
LN-004797,68286.36
LN-003612,40221.48
LN-009943,74716.23
LN-025850,38101.95
LN-026197,120146.96
LN-024874,31050.13
LN-004528,136412.8
LN-005816,56040.88
LN-005665,159220.68
LN-014724,124911.83
LN-003869,75013.69
LN-025159,20215.14
LN-018852,22103.24
LN-007330,34626.3
LN-009056,70971.51
LN-024580,55294.03
LN-000091,45059.18
LN-024635,115569.32
LN-024171,70628.71
LN-001540,3076.23
LN-020296,33529.35
LN-010216,25029.34
LN-027984,155823.68
LN-014818,19912.1
LN-025432,45.55
LN-003848,27126.38
LN-005511,26637.64
LN-012764,33665.83
LN-027695,47961.58
LN-003189,2145.68
LN-011795,32349.32
LN-010454,246061.58
LN-004833,158824.36
LN-021881,45038.81
LN-004216,95905.18
LN-014947,996.57
LN-027884,86822.88
LN-020946,109530.65
LN-008994,35365.0
LN-005529,714.88
LN-003943,47563.76
LN-009215,15.7
LN-000651,150918.39
LN-017641,77008.29
LN-019837,85377.22
LN-025236,54638.34
LN-019391,36969.49
LN-021405,21334.25
LN-013749,654.8
LN-029095,100500.74
LN-023240,171569.14
LN-005323,54176.13
LN-006107,217283.86
LN-012864,30427.87
LN-000798,689.4
LN-001526,35.64
LN-006226,2130.07
LN-007353,106911.74
LN-012665,138868.36
LN-006311,30511.31
LN-005748,144561.01
LN-018051,73944.38
LN-026701,72753.65
LN-005901,72127.39
LN-003003,29001.29
LN-011250,41202.1
LN-001729,30973.96
LN-008468,16325.66
LN-011773,207908.15
LN-016274,512.77
LN-009018,1984.05
LN-008723,85492.02
LN-011390,181299.65
LN-009389,72097.08
LN-005437,8977.65
LN-002885,182945.0
LN-018156,39966.12
LN-017438,82489.06
LN-019254,88156.0
LN-017293,180104.45
LN-000096,8668.81
LN-000247,126979.11
LN-015276,5451.05
LN-009085,53527.29
LN-015570,104125.4
LN-006258,13739.13
LN-012973,3422.05
LN-025834,24287.21
LN-009703,31529.86
LN-024652,174932.53
LN-028344,81534.78
LN-016342,225398.81
LN-026702,50314.04
LN-002785,127611.55
LN-010569,185246.92
LN-025649,791.31
LN-026860,25673.42
LN-021249,82009.12
LN-013023,150785.68
LN-001591,53351.26
LN-022776,64427.97
LN-003367,77572.96
LN-006653,31288.0
LN-017837,67996.7
LN-022032,104889.07
LN-005360,23582.66
LN-021277,175382.5
LN-027391,183085.63
LN-023561,37932.7
LN-003810,58294.36
LN-015809,37158.69
LN-006531,89273.01
LN-025435,105680.31
LN-000367,79689.14
LN-005711,39063.74
LN-004774,59778.15
LN-016176,115300.95
LN-025841,477.86
LN-011228,225158.02
LN-012217,62257.91
LN-011748,132950.04
LN-005326,173911.23
LN-007658,102997.48
LN-024062,91524.84
LN-022212,19.79
LN-006396,49265.3
LN-010618,143624.47
