application_id,sanctioned_amount_aud
LN-029039,74320.02
LN-006880,34786.86
LN-000529,108494.5
LN-002049,167982.73
LN-000921,0.0
LN-003817,66672.57
LN-008697,46124.66
LN-001629,156917.13
LN-004797,74191.19
LN-003612,40159.23
LN-009943,69596.28
LN-025850,34095.39
LN-026197,108768.77
LN-024874,29198.0
LN-004528,144687.45
LN-005816,69120.13
LN-005665,170268.52
LN-014724,135180.84
LN-003869,82933.39
LN-025159,16732.97
LN-018852,22719.63
LN-007330,31185.94
LN-009056,72694.99
LN-024580,57829.22
LN-000091,43772.8
LN-024635,113231.66
LN-024171,82875.77
LN-001540,281.41
LN-020296,32974.77
LN-010216,23527.72
LN-027984,164510.15
LN-014818,20799.91
LN-025432,0.0
LN-003848,28657.26
LN-005511,22757.24
LN-012764,31814.51
LN-027695,50363.54
LN-003189,9543.86
LN-011795,34760.39
LN-010454,232455.95
LN-004833,161039.67
LN-021881,45388.77
LN-004216,99705.12
LN-014947,0.0
LN-027884,79581.83
LN-020946,109345.01
LN-008994,35104.47
LN-005529,47.72
LN-003943,50617.41
LN-009215,0.0
LN-000651,160292.06
LN-017641,79648.62
LN-019837,85247.58
LN-025236,54285.64
LN-019391,39342.38
LN-021405,21522.81
LN-013749,0.0
LN-029095,95690.39
LN-023240,179314.92
LN-005323,66662.73
LN-006107,216895.8
LN-012864,31015.65
LN-000798,0.0
LN-001526,0.0
LN-006226,1060.86
LN-007353,107317.62
LN-012665,113979.69
LN-006311,31730.67
LN-005748,138050.36
LN-018051,59786.58
LN-026701,76849.02
LN-005901,73191.35
LN-003003,33311.38
LN-011250,47408.91
LN-001729,28910.11
LN-008468,17656.28
LN-011773,222241.74
LN-016274,172.77
LN-009018,0.0
LN-008723,71584.91
LN-011390,182522.4
LN-009389,61769.5
LN-005437,9540.45
LN-002885,183330.01
LN-018156,41264.93
LN-017438,87406.48
LN-019254,82551.21
LN-017293,183862.54
LN-000096,7507.42
LN-000247,116198.21
LN-015276,0.0
LN-009085,56993.97
LN-015570,105581.88
LN-006258,1491.32
LN-012973,0.0
LN-025834,23065.12
LN-009703,31663.23
LN-024652,181807.03
LN-028344,78622.84
LN-016342,231106.99
LN-026702,46353.43
LN-002785,121456.2
LN-010569,170575.29
LN-025649,0.0
LN-026860,27650.03
LN-021249,77069.38
LN-013023,173372.99
LN-001591,56401.0
LN-022776,59775.43
LN-003367,74000.06
LN-006653,31971.38
LN-017837,72080.83
LN-022032,87982.83
LN-005360,24069.43
LN-021277,196445.72
LN-027391,192242.79
LN-023561,36559.95
LN-003810,61110.84
LN-015809,33332.23
LN-006531,95281.99
LN-025435,105149.6
LN-000367,81115.62
LN-005711,40413.0
LN-004774,53860.53
LN-016176,104758.79
LN-025841,18016.57
LN-011228,239808.74
LN-012217,80374.55
LN-011748,141526.34
LN-005326,172805.65
LN-007658,98529.99
LN-024062,76884.48
LN-022212,0.0
LN-006396,53972.89
LN-010618,156765.7
LN-012430,50920.17
LN-025820,171299.87
LN-025410,108440.46
LN-006461,0.0
LN-012545,17802.93
LN-005809,68072.5
LN-019001,52267.88
LN-022733,28738.06
LN-018938,41570.09
LN-013694,142532.31
LN-007638,523.38
LN-002878,26027.74
LN-018926,23369.65
LN-024322,21745.92
LN-003617,201673.73
LN-004638,281.18
LN-002673,0.0
LN-017697,0.0
LN-022481,88923.74
LN-013334,892.48
LN-011143,83242.45
LN-013216,37261.86
LN-027796,0.0
LN-014858,68774.1
LN-010568,70438.78
LN-009715,150362.44
LN-018049,65731.76
LN-009940,61614.49
LN-007722,52222.33
LN-028533,74183.97
LN-010172,9582.38
LN-018800,0.0
LN-016696,66564.49
LN-007161,21087.57
LN-005011,159.89
LN-013812,60888.42
LN-006180,88351.19
LN-017278,167676.15
LN-025454,128796.22
LN-003921,123945.21
LN-001165,28305.72
LN-013083,104659.19
LN-008218,38240.58
LN-017894,0.0
LN-027492,88641.56
LN-000588,47718.84
LN-004023,33833.45
LN-017370,161129.38
LN-025951,28376.44
LN-019488,576.18
LN-019580,190864.5
LN-020578,73978.16
LN-014882,135875.88
LN-005672,185850.92
LN-024498,28167.39
LN-022757,58631.23
LN-029210,88601.55
LN-013581,154907.62
LN-024400,123144.96
LN-021353,0.0
LN-013208,27824.67
LN-013493,71847.13
LN-009747,106205.9
LN-000406,114567.37
LN-025848,100877.75
LN-017253,56817.44
LN-019936,0.0
LN-008763,84482.3
LN-009372,84051.81
LN-017934,122387.56
LN-006085,4689.54
LN-009025,44620.48
LN-028180,66521.33
LN-000763,12123.66
LN-012290,124805.71
LN-013450,0.0
LN-014119,106458.35
LN-019751,38901.96
LN-011837,18666.45
LN-020355,15353.52
LN-008535,97.93
LN-019330,37086.49
LN-006326,224214.36
LN-004981,18719.31
LN-025355,0.0
LN-022515,77373.82
LN-018878,0.0
LN-002903,60069.09
LN-009736,72261.59
LN-029294,94152.06
LN-001871,68119.53
LN-010808,173877.62
LN-007319,159.89
LN-028441,237029.37
LN-003915,40666.59
LN-022027,259432.7
LN-000981,34997.1
LN-014592,86626.73
LN-012867,53120.04
LN-016395,36833.65
LN-013982,23397.56
LN-003638,266636.72
LN-011772,26661.04
LN-003702,0.0
LN-003224,35934.58
LN-009857,0.0
LN-024002,20409.41
LN-028587,103209.92
LN-025832,0.0
LN-023014,186700.36
LN-022001,114566.98
LN-018270,55768.67
LN-008660,50781.36
LN-027888,81437.94
LN-026960,90344.23
LN-007378,170843.35
LN-005225,185020.41
LN-001486,33395.06
LN-001292,139813.9
LN-017114,36244.75
LN-025828,25945.67
LN-005617,32290.07
LN-012572,48384.54
LN-026673,53.79
LN-027996,90629.14
LN-020098,36051.28
LN-006108,115628.71
